"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2080678093451269009","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.53119673802 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2080678093451269009","100","3.53119673802","0.0","0.0","50"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","596079208925353091","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.28760553511 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 596079208925353091","100","3.28760553511","0.0","0.0","50"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2949660199662978042","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.22336000996 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2949660199662978042","100","2.22336000996","0.0","0.0","50"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2061963998612309978","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.58445428454 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2061963998612309978","100","2.58445428454","0.0","0.0","50"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2031940167626662276","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.91965616365 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2031940167626662276","100","4.91965616365","0.0","0.0","50"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1763841504519430900","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.858241352685 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1763841504519430900","100","0.858241352685","0.0","0.0","50"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","730698870402805053","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.42437418726 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 730698870402805053","100","3.42437418726","0.0","0.0","50"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3451126888358679797","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.7340332323 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3451126888358679797","100","1.7340332323","0.0","0.0","50"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3735360306962502158","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.34098513731 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3735360306962502158","100","1.34098513731","0.0","0.0","50"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","684521310114754423","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.30815325205 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 684521310114754423","100","2.30815325205","0.0","0.0","50"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2673910566467151905","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.43179324134 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2673910566467151905","100","1.43179324134","0.0","0.0","50"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3002760485959837664","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.01500685436 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3002760485959837664","100","4.01500685436","0.0","0.0","50"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2924626870645932362","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.79514632917 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2924626870645932362","100","1.79514632917","0.0","0.0","50"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1506627688296134358","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.920481054306 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1506627688296134358","100","0.920481054306","0.0","0.0","50"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","205971982098494969","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.47389942144 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 205971982098494969","100","4.47389942144","0.0","0.0","50"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3776869070515669665","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.04894909352 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3776869070515669665","100","2.04894909352","0.0","0.0","50"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1809877201225873147","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.95502820036 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1809877201225873147","100","4.95502820036","0.0","0.0","50"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3116546843790446155","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.82585640403 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3116546843790446155","100","4.82585640403","0.0","0.0","50"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2055854755440345510","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.41610383939 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2055854755440345510","100","3.41610383939","0.0","0.0","50"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3841657654237426351","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.24955595377 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3841657654237426351","100","3.24955595377","0.0","0.0","50"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","387721862089023656","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.423567628787 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 387721862089023656","100","0.423567628787","0.0","0.0","50"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","489347365745930945","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.12719773063 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 489347365745930945","100","4.12719773063","0.0","0.0","50"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3983043604919286726","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.5393064591 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3983043604919286726","100","1.5393064591","0.0","0.0","50"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","499676358321263594","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.7524710823 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 499676358321263594","100","4.7524710823","0.0","0.0","50"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1073980594916255273","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.34388844635 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1073980594916255273","100","1.34388844635","0.0","0.0","50"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2440082208952318233","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.89032681354 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2440082208952318233","100","4.89032681354","0.0","0.0","50"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4434767179368453636","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.27991050145 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4434767179368453636","100","3.27991050145","0.0","0.0","50"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","644120931468878124","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.48400658687 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 644120931468878124","100","4.48400658687","0.0","0.0","50"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2426026322974284754","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.59855659761 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2426026322974284754","100","2.59855659761","0.0","0.0","50"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","404446645711991269","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.28079505031 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 404446645711991269","100","2.28079505031","0.0","0.0","50"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4186904340783176349","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.77642365434 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4186904340783176349","100","2.77642365434","0.0","0.0","50"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2256312539019833984","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.405960054112 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2256312539019833984","100","0.405960054112","0.0","0.0","50"
