"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","7"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","3"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","12"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","4"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","5"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","10"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","7"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","7"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","9"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","9"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","5"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","8"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","7"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","5"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","3"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","6"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","4"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","5"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","2"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","2"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","2"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","1"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","6"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","7"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","5"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","3"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","3"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","4"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","6"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","6"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","4"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","5"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","7"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","8"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","5"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","6"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","4"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","4"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","3"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","5"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","4"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","5"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","3"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","4"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","6"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","3"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","2"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","2"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","2"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","1"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","6"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","9"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","5"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","5"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","10"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","7"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","12"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","10"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","2"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","4"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","5"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","4"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","6"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","9"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","11"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","5"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","10"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","6"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","7"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","9"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","1"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","2"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","2"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","1"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","1"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","2"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","2"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","2"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","2"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","2"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","1"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","2"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","9"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","8"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","4"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","8"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","7"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","2"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","4"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","7"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","11"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","6"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","6"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","5"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","4"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","9"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","6"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","5"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","8"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","14"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","9"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","7"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","6"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","10"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","9"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","4"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","8"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","7"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","4"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","8"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","11"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","8"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","8"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","13"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","9"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","8"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","11"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","7"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","10"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","10"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","15"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","8"
