"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","0.76902"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","0.9244"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","1.0"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","0.94704"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","0.95409"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","0.72913"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","0.00042"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","0.24929"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","0.10218"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","0.41408"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","0.03444"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","0.4547"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","1.0"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","0.21275"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","0.25179"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","0.08526"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","0.21388"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","0.74924"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","0.20748"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","0.00306"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","0.23808"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","0.70745"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1.0"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1.0"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1.0"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1.0"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","0.91863"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","0.70333"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","0.99666"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","0.86157"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","0.99107"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","0.25756"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","0.72643"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","0.0721"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","0.78239"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","0.39128"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","0.69646"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","0.76645"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","0.58663"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","0.11519"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","0.3933"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","0.92485"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","1.0"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","0.82728"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","0.92025"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","0.86113"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","1.0"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","0.72462"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","0.69136"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","1.0"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","0.92561"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","0.78707"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","0.50709"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","0.40111"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","0.67046"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","0.79152"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","0.43394"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","0.57252"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","0.10336"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","0.31012"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","0.33098"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","0.0093"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","0.20681"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","1.0"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","0.12283"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","0.46396"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","0.1783"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","0.58682"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","0.43416"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","0.07369"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","0.24706"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","1.0"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","1.0"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","0.24706"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","0.01512"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","0.5868"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","0.51296"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","0.23626"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","0.70688"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","0.72653"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","0.69903"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","1.0"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","0.5157"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","0.04407"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","0.12106"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","1.0"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","0.86724"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","0.18706"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","0.99121"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","0.04729"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","0.28964"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","0.19276"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","0.54946"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","0.02343"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","0.28203"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","0.66321"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","0.83621"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","0.34354"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","0.4139"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","0.74826"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","1.0"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","0.76718"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","0.27872"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","0.39577"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","0.62543"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","0.11708"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","0.47327"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","0.97809"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","0.33624"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","0.45166"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","0.75679"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","0.61397"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","0.19619"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","0.59428"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","1.0"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","0.38027"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","1.0"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","0.4564"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","0.45148"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","0.73808"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","0.31638"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","0.96806"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","1.0"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","0.87034"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","0.67062"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","0.14066"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","0.81446"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","0.83935"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","1.0"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","0.76167"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","0.83865"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","0.28951"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","0.36985"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","0.26219"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","0.38939"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","0.93633"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","0.47101"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","0.17313"
