"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","463299778509471263","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.37065547174 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 463299778509471263","100","4.37065547174","0.0","0.0","50"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1918892621350611448","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.55652824029 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1918892621350611448","100","1.55652824029","0.0","0.0","50"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3752906654171524891","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.50369550626 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3752906654171524891","100","1.50369550626","0.0","0.0","50"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3724520732993645511","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.4041824389 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3724520732993645511","100","2.4041824389","0.0","0.0","50"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4180774427424840290","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.41640032483 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4180774427424840290","100","1.41640032483","0.0","0.0","50"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2551860832889208698","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.83184585321 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2551860832889208698","100","2.83184585321","0.0","0.0","50"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2579355111617214892","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.873587583086 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2579355111617214892","100","0.873587583086","0.0","0.0","50"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1322595602689439424","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.57307624702 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1322595602689439424","100","1.57307624702","0.0","0.0","50"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2755232046611323616","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.15369333902 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2755232046611323616","100","2.15369333902","0.0","0.0","50"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3387623166303117196","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.62633554492 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3387623166303117196","100","3.62633554492","0.0","0.0","50"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1449651655619496598","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.60675080065 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1449651655619496598","100","3.60675080065","0.0","0.0","50"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1242051069950136356","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.68273445529 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1242051069950136356","100","4.68273445529","0.0","0.0","50"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4598478605439702630","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.87519509751 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4598478605439702630","100","4.87519509751","0.0","0.0","50"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3678058425487205823","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.63297198843 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3678058425487205823","100","3.63297198843","0.0","0.0","50"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3959834633950705095","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.755142121803 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3959834633950705095","100","0.755142121803","0.0","0.0","50"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","856224764225549923","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.511677813835 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 856224764225549923","100","0.511677813835","0.0","0.0","50"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3599982645564163652","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.549259464375 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3599982645564163652","100","0.549259464375","0.0","0.0","50"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","81162630684388766","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.934020365321 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 81162630684388766","100","0.934020365321","0.0","0.0","50"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1486977549930553238","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.38146795467 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1486977549930553238","100","1.38146795467","0.0","0.0","50"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4235233960879294438","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.5852989858 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4235233960879294438","100","4.5852989858","0.0","0.0","50"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4496115903085664666","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.73140224717 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4496115903085664666","100","4.73140224717","0.0","0.0","50"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3407294239831393471","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.61486698061 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3407294239831393471","100","1.61486698061","0.0","0.0","50"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2651338710806352198","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.66213586252 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2651338710806352198","100","2.66213586252","0.0","0.0","50"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1908151251554636998","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.21324275491 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1908151251554636998","100","2.21324275491","0.0","0.0","50"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1771078199683106666","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.12550193614 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1771078199683106666","100","3.12550193614","0.0","0.0","50"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1812472255832149712","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.64368187141 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1812472255832149712","100","2.64368187141","0.0","0.0","50"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1939178928362233852","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.64989332474 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1939178928362233852","100","4.64989332474","0.0","0.0","50"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","731079577024422604","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.47865996341 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 731079577024422604","100","2.47865996341","0.0","0.0","50"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1635925461631843413","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.08874600907 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1635925461631843413","100","2.08874600907","0.0","0.0","50"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1122694149221592117","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.00829708274 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1122694149221592117","100","3.00829708274","0.0","0.0","50"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1383625820302714860","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.02718589419 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1383625820302714860","100","1.02718589419","0.0","0.0","50"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1985033723199264173","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.81447313344 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1985033723199264173","100","1.81447313344","0.0","0.0","50"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1553118508172774037","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.43411679183 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1553118508172774037","100","3.43411679183","0.0","0.0","50"
