"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","0.13111"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","0.89419"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","0.65255"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","0.2562"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","0.76457"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","0.80671"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","0.80671"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","0.94544"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","0.95666"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","0.43723"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","0.04126"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","0.71328"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","0.44696"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","0.11932"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","0.43666"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","0.31141"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","0.1697"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","0.43462"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","0.12352"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","0.55042"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","1.0"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","0.91431"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","0.82255"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","0.44153"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","0.99106"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","1.0"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","1.0"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","0.39448"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","1.0"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","0.63781"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","1.0"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","0.82662"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","0.08969"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","0.87421"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","0.12351"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","0.57561"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","0.5099"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","0.75429"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","0.35193"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","0.85544"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","0.95714"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","0.85232"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","0.12157"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","0.94158"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","0.18883"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","0.14579"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","0.80578"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","0.54031"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","0.31298"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","0.45068"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","0.76975"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","0.37807"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","0.87606"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","0.61597"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","0.46118"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","0.6403"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","0.80441"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","0.37006"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","0.69198"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","0.62074"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","0.76341"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","0.35209"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","0.12029"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","0.3913"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","0.11076"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","0.10057"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","0.29605"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","0.48849"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","0.47207"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","0.60222"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","0.10276"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","0.06889"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","0.70438"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","0.5333"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","0.60623"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","0.41514"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","0.56825"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","0.80558"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","0.80558"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","0.58324"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","0.48759"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","0.92965"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","0.11591"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","0.565"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","0.06159"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","0.09783"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","0.30933"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","1.0"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","0.00619"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","0.89217"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","0.74759"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","0.80686"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","0.94615"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","0.09393"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","0.182"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","0.7154"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","0.13799"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","0.54845"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","0.04261"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","0.26438"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","0.39819"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","0.6999"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","0.74074"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","0.6823"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","0.98884"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","0.12749"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","0.07924"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","0.41809"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","0.56998"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","0.49842"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","0.71069"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","0.32482"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","0.27316"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","0.8358"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","0.72903"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","0.69655"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","0.37854"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","0.3371"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","0.06323"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","0.20839"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","0.33345"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","0.83654"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","0.57346"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","0.11488"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","0.9908"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","0.4568"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","0.0902"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","0.82477"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","0.8508"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","0.74793"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","0.14671"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","0.32635"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","0.16052"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","0.08291"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","0.03338"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","0.08426"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","0.7177"
