"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","10"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","8"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","5"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","4"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","4"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","2"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","1"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","2"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","3"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","5"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","7"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","4"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","5"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","13"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","7"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","7"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","15"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","12"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","13"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","10"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","6"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","4"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","12"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","8"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","1"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","6"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","4"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","4"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","2"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","3"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","3"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","1"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","13"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","8"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","8"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","8"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","4"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","3"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","3"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","4"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","2"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","2"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","3"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","4"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","8"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","1"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","6"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","6"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","5"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","3"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","9"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","2"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","2"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","1"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","2"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","2"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","10"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","9"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","2"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","4"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","2"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","4"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","3"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","1"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","2"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","2"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","3"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","1"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","3"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","3"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","4"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","4"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","11"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","14"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","11"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","14"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","10"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","8"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","6"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","6"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","2"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","3"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","1"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","5"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","5"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","8"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","8"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","7"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","3"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","5"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","3"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","4"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","11"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","7"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","8"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","8"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","1"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","3"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","2"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","2"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","12"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","7"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","11"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","12"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","1"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","5"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","4"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","2"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","3"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","8"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","1"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","4"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","6"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","9"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","13"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","9"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","7"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","7"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","5"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","5"
