"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","21"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","19"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","22"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","19"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","15"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","14"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","23"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","15"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","19"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","28"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","26"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","19"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","11"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","16"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","9"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","24"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","15"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","22"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","30"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","11"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","16"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","16"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","8"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","21"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","28"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","22"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","24"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","10"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","10"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","6"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","7"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","14"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","10"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","13"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","11"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","19"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","10"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","21"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","14"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","17"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","24"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","25"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","25"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","5"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","7"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","5"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","11"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","14"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","17"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","12"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","11"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","30"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","21"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","25"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","24"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","23"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","21"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","18"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","23"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","3"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","4"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","2"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","2"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","13"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","11"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","7"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","13"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","19"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","14"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","15"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","20"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","12"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","18"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","13"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","12"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","11"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","18"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","13"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","11"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","14"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","21"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","16"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","19"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","14"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","18"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","13"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","15"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","14"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","16"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","17"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","19"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","4"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","5"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","5"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","8"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","20"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","27"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","20"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","21"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","18"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","19"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","28"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","19"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","15"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","21"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","22"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","16"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","17"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","12"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","11"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","15"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","26"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","28"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","23"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","29"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","19"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","19"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","21"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","25"
