"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","0.0571"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","0.67245"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","0.5497"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","0.46191"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","0.74173"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","0.11905"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","0.62014"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","0.11046"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","1.0"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","0.95866"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","0.018"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","0.5369"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","0.14216"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","0.32158"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","0.17134"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","0.68727"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","0.51058"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","0.67588"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","0.75555"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","0.25624"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","0.34542"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","0.52418"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","0.11259"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","0.21806"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","0.7563"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","0.24962"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","0.39984"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","0.20637"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","0.06994"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","0.61855"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","0.95956"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","0.42515"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","0.32611"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","0.51463"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","0.51372"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","0.70392"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","0.80242"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","1.0"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","0.3598"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","0.62819"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","0.19132"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","0.00455"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","0.33594"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","0.81302"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","0.52639"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","0.06956"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","0.35415"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","0.3242"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","0.7867"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","0.51268"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","0.42048"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","0.7459"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","0.96212"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","0.56313"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","0.49461"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","0.70215"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","0.33062"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","0.9124"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","0.56519"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","0.08379"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","0.82671"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","0.0547"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","0.43714"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","0.21861"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","0.59114"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","1.0"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","0.2427"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","0.75349"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","0.93184"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","0.35413"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","0.28857"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","0.12562"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","0.28104"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","0.42243"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","0.80484"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","0.85852"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","0.86861"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","0.86556"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","0.96606"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","0.05874"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","0.29883"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","0.13799"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","0.44877"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","0.0681"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","0.13694"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","0.15071"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","1.0"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","0.09885"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","0.09885"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","1.0"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","1.0"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","0.11398"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","0.80246"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","0.11398"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","0.46053"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","1.0"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","1.0"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","0.55107"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","0.58256"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","0.28418"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","0.0222"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","0.08645"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","0.72755"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","1.0"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","0.91102"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","0.24396"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","0.7406"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","0.35048"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","0.65416"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","0.17242"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","0.80947"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","0.95875"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","0.99017"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","0.85691"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","0.57721"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","0.12809"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","0.11587"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","0.94611"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","0.83819"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","0.93224"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","0.16368"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","0.87454"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","0.7981"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","0.3077"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","0.77967"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","0.53771"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","0.90843"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","0.42987"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","0.81391"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","0.68933"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","0.47821"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","0.82258"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","0.35064"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","0.53952"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","0.55366"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","0.58175"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","0.39263"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","0.38901"
