"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","0.27871"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","0.46588"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","0.52969"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","0.60929"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","0.71949"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","0.48982"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","0.92643"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","0.52114"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","0.63233"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","0.60784"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","0.54315"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","0.38222"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","0.64666"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","0.02871"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","0.47092"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","0.72382"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","0.90076"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","0.99336"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","0.08873"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","0.79473"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","0.72501"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","0.73106"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","0.38122"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","0.77543"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","0.07052"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","0.91342"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","0.39316"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","0.72339"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","0.11074"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","0.87228"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","0.57147"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","0.60733"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","0.02655"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","0.111"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","0.93601"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","0.24309"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","0.35306"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","0.11494"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","0.66847"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","0.52355"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","0.0395"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","0.62516"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","0.39913"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","0.47388"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","0.89855"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","0.29837"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","0.16778"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","0.89663"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","0.66939"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","0.01204"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","0.56417"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","0.87433"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","0.14303"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","0.54904"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","0.14188"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","0.706"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","0.48688"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","0.00821"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","0.95759"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","0.96148"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","0.60955"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","0.52505"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","0.82147"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","0.09982"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","0.78085"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","0.35947"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","0.61983"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","0.69359"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","0.16998"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","0.34108"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","0.32827"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","0.61676"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","0.04688"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","0.39237"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","0.67577"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","0.34771"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","0.56918"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","0.07278"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","0.20429"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","0.13803"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","0.72914"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","0.9488"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","0.49392"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","0.64461"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","0.93103"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","0.94764"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","0.61305"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","0.3851"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","0.01962"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","0.98045"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","0.66591"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","0.56067"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","0.05413"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","0.21258"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","0.01424"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","0.72857"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","0.98741"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","0.0417"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","0.15632"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","0.26512"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","0.94521"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","0.98693"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","0.87181"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","0.36311"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","0.3181"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","0.20819"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","0.69547"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","0.30819"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","0.60988"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","0.36825"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","0.57371"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","0.46416"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","0.19548"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","0.63215"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","0.68157"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","0.49181"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","0.02062"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","0.4099"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","0.20319"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","0.90398"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","0.93028"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","0.53025"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","0.1821"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","0.83481"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","0.09454"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","0.86064"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","0.77544"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","0.10279"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","0.00097"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","0.49924"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","0.24324"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","0.38587"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","0.16441"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","0.24753"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","0.02205"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","0.49483"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","0.29914"
