"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","5"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","4"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","2"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","2"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","3"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","1"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","7"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","8"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","8"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","4"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","1"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","1"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","2"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","1"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","2"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","2"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","5"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","3"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","7"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","7"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","6"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","8"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","10"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","5"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","8"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","10"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","5"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","7"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","8"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","4"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","7"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","15"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","10"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","10"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","3"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","4"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","3"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","4"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","3"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","3"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","2"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","2"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","7"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","9"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","7"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","10"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","5"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","8"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","10"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","7"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","7"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","12"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","11"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","8"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","3"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","9"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","4"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","5"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","4"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","3"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","2"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","5"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","2"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","2"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","3"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","2"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","10"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","6"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","8"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","10"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","2"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","3"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","3"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","3"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","3"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","4"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","2"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","5"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","4"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","7"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","7"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","3"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","5"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","6"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","4"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","4"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","6"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","4"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","8"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","5"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","4"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","5"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","8"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","8"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","9"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","5"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","7"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","9"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","7"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","5"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","12"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","8"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","7"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","6"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","9"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","9"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","6"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","9"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","8"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","4"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","6"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","6"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","4"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","10"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","9"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","6"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","7"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","7"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","7"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","6"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","2"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","9"
