"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","0.94183"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","0.01573"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","0.6462"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","0.44357"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","0.92903"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","0.4859"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","0.1454"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","0.83766"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","0.32165"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","0.76795"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","0.53537"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","0.55603"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","0.00349"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","0.77598"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","0.7702"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","0.60416"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","0.59664"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","0.23475"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","0.59417"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","0.68091"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","0.62275"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","0.52274"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","0.55916"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","0.42533"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","0.02854"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","0.3108"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","0.25344"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","0.93553"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","0.52659"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","0.60718"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","0.69973"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","0.67535"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","0.37327"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","0.50919"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","0.76788"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","0.6673"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","0.30641"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","0.68507"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","0.5771"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","0.95392"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","0.07022"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","0.48787"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","0.35298"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","0.28854"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","0.41078"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","0.52844"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","0.6488"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","0.85354"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","0.94744"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","0.43018"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","0.72254"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","0.09052"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","0.88384"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","0.48741"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","0.24622"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","0.56849"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","0.32305"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","0.41014"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","0.94495"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","0.36559"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","0.32342"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","0.5665"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","0.05383"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","0.00598"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","0.18213"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","0.16807"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","0.39248"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","0.60633"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","0.4458"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","0.27956"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","0.93492"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","0.96085"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","0.64665"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","0.98921"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","0.22863"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","0.75732"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","0.35"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","1.0"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","0.01148"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","0.96765"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","0.60759"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","0.57192"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","0.09115"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","0.44669"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","0.37899"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","0.38156"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","0.09626"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","0.16669"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","0.21398"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","0.15449"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","0.68275"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","0.0217"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","0.23619"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","0.82563"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","0.66636"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","0.60211"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","0.32136"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","0.90881"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","0.32423"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","0.8457"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","0.5924"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","0.11884"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","0.97053"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","0.0146"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","0.93284"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","0.9527"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","0.46806"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","0.57256"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","0.03221"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","0.60992"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","0.0568"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","0.21117"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","0.67195"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","0.14047"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","0.80679"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","0.54615"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","0.90072"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","0.11988"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","0.25383"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","0.98658"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","0.65094"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","0.05604"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","0.15856"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","0.96804"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","0.11064"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","0.7843"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","0.28337"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","0.32456"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","0.05925"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","0.71949"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","0.23689"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","0.65543"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","0.32631"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","0.6863"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","0.27466"
