"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1066817899461750106","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.8806927869 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1066817899461750106","100","3.8806927869","0.0","0.0","50"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3367278147739182825","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.41585792804 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3367278147739182825","100","1.41585792804","0.0","0.0","50"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2072047058527504674","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.01587274668 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2072047058527504674","100","2.01587274668","0.0","0.0","50"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1995581844227115866","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.743529355069 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1995581844227115866","100","0.743529355069","0.0","0.0","50"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4297209358259381155","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.5292466556 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4297209358259381155","100","2.5292466556","0.0","0.0","50"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1541214324354691571","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.8489033383 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1541214324354691571","100","3.8489033383","0.0","0.0","50"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3794259594964423849","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.07070976547 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3794259594964423849","100","1.07070976547","0.0","0.0","50"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2261608245882252091","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.63518114381 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2261608245882252091","100","1.63518114381","0.0","0.0","50"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3553612877651365496","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.77862364993 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3553612877651365496","100","1.77862364993","0.0","0.0","50"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","921340935495503915","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.817237376368 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 921340935495503915","100","0.817237376368","0.0","0.0","50"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3598123480155897647","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.33209606167 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3598123480155897647","100","3.33209606167","0.0","0.0","50"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4105889775280471027","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.92345114461 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4105889775280471027","100","3.92345114461","0.0","0.0","50"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","460841699564305014","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.50051592489 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 460841699564305014","100","3.50051592489","0.0","0.0","50"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2705510794853963839","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.52032552084 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2705510794853963839","100","1.52032552084","0.0","0.0","50"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","120592730913423755","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.37467297003 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 120592730913423755","100","2.37467297003","0.0","0.0","50"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4286362661164493557","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.89019488275 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4286362661164493557","100","1.89019488275","0.0","0.0","50"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4174444349059678516","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.3685016119 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4174444349059678516","100","2.3685016119","0.0","0.0","50"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1025719735627518752","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.11658996932 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1025719735627518752","100","1.11658996932","0.0","0.0","50"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2860601295514873169","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.35640434106 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2860601295514873169","100","2.35640434106","0.0","0.0","50"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1406514796915360685","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.5992374909 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1406514796915360685","100","4.5992374909","0.0","0.0","50"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2155024219939565194","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.251639645762 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2155024219939565194","100","0.251639645762","0.0","0.0","50"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1637096848238528920","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.94923444071 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1637096848238528920","100","3.94923444071","0.0","0.0","50"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1521624700687680256","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.99924143629 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1521624700687680256","100","1.99924143629","0.0","0.0","50"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","765236428164421905","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.59958074451 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 765236428164421905","100","3.59958074451","0.0","0.0","50"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2588654499939465341","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.763794606675 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2588654499939465341","100","0.763794606675","0.0","0.0","50"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1838533797962260411","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.56487188187 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1838533797962260411","100","2.56487188187","0.0","0.0","50"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4227470643486306817","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.50211020031 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4227470643486306817","100","4.50211020031","0.0","0.0","50"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","497907143373403957","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.830950032914 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 497907143373403957","100","0.830950032914","0.0","0.0","50"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","675754582231725084","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.324841736666 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 675754582231725084","100","0.324841736666","0.0","0.0","50"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1274709226462084135","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.82847991654 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1274709226462084135","100","1.82847991654","0.0","0.0","50"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1777775944607210589","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.36896895611 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1777775944607210589","100","3.36896895611","0.0","0.0","50"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2548452014177633790","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.23049550938 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2548452014177633790","100","2.23049550938","0.0","0.0","50"
