"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","21"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","19"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","10"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","11"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","23"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","18"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","15"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","18"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","18"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","13"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","20"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","16"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","23"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","27"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","28"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","16"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","28"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","18"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","17"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","11"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","19"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","21"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","14"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","19"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","20"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","7"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","9"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","13"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","8"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","10"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","10"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","8"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","8"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","2"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","3"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","4"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","4"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","2"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","6"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","3"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","4"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","23"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","20"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","27"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","24"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","8"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","16"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","7"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","15"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","12"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","8"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","5"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","7"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","19"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","19"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","20"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","21"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","24"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","22"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","28"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","25"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","19"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","16"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","21"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","24"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","26"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","31"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","14"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","27"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","24"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","18"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","19"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","22"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","11"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","12"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","12"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","15"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","21"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","22"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","25"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","19"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","26"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","30"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","25"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","21"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","24"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","24"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","19"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","20"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","12"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","12"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","10"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","10"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","20"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","19"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","31"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","13"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","23"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","21"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","20"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","23"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","25"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","21"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","27"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","21"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","17"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","18"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","23"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","11"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","19"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","28"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","29"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","21"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","17"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","20"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","24"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","18"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","25"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","18"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","25"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","23"
